"buying_price","maint_cost","doors","persons","lug_boot","safety","decision"
"vhigh","vhigh","2","2","small","low","notRecommended"
"vhigh","vhigh","2","2","small","med","notRecommended"
"vhigh","vhigh","2","2","small","high","notRecommended"
"vhigh","vhigh","2","2","med","low","notRecommended"
"vhigh","vhigh","2","2","med","med","notRecommended"
"vhigh","vhigh","2","2","med","high","notRecommended"
"vhigh","vhigh","2","2","big","low","notRecommended"
"vhigh","vhigh","2","2","big","med","notRecommended"
"vhigh","vhigh","2","2","big","high","notRecommended"
"vhigh","vhigh","2","4","small","low","notRecommended"
"vhigh","vhigh","2","4","small","med","notRecommended"
"vhigh","vhigh","2","4","small","high","notRecommended"
"vhigh","vhigh","2","4","med","low","notRecommended"
"vhigh","vhigh","2","4","med","med","notRecommended"
"vhigh","vhigh","2","4","med","high","notRecommended"
"vhigh","vhigh","2","4","big","low","notRecommended"
"vhigh","vhigh","2","4","big","med","notRecommended"
"vhigh","vhigh","2","4","big","high","notRecommended"
"vhigh","vhigh","2","more","small","low","notRecommended"
"vhigh","vhigh","2","more","small","med","notRecommended"
"vhigh","vhigh","2","more","small","high","notRecommended"
"vhigh","vhigh","2","more","med","low","notRecommended"
"vhigh","vhigh","2","more","med","med","notRecommended"
"vhigh","vhigh","2","more","med","high","notRecommended"
"vhigh","vhigh","2","more","big","low","notRecommended"
"vhigh","vhigh","2","more","big","med","notRecommended"
"vhigh","vhigh","2","more","big","high","notRecommended"
"vhigh","vhigh","3","2","small","low","notRecommended"
"vhigh","vhigh","3","2","small","med","notRecommended"
"vhigh","vhigh","3","2","small","high","notRecommended"
"vhigh","vhigh","3","2","med","low","notRecommended"
"vhigh","vhigh","3","2","med","med","notRecommended"
"vhigh","vhigh","3","2","med","high","notRecommended"
"vhigh","vhigh","3","2","big","low","notRecommended"
"vhigh","vhigh","3","2","big","med","notRecommended"
"vhigh","vhigh","3","2","big","high","notRecommended"
"vhigh","vhigh","3","4","small","low","notRecommended"
"vhigh","vhigh","3","4","small","med","notRecommended"
"vhigh","vhigh","3","4","small","high","notRecommended"
"vhigh","vhigh","3","4","med","low","notRecommended"
"vhigh","vhigh","3","4","med","med","notRecommended"
"vhigh","vhigh","3","4","med","high","notRecommended"
"vhigh","vhigh","3","4","big","low","notRecommended"
"vhigh","vhigh","3","4","big","med","notRecommended"
"vhigh","vhigh","3","4","big","high","notRecommended"
"vhigh","vhigh","3","more","small","low","notRecommended"
"vhigh","vhigh","3","more","small","med","notRecommended"
"vhigh","vhigh","3","more","small","high","notRecommended"
"vhigh","vhigh","3","more","med","low","notRecommended"
"vhigh","vhigh","3","more","med","med","notRecommended"
"vhigh","vhigh","3","more","med","high","notRecommended"
"vhigh","vhigh","3","more","big","low","notRecommended"
"vhigh","vhigh","3","more","big","med","notRecommended"
"vhigh","vhigh","3","more","big","high","notRecommended"
"vhigh","vhigh","4","2","small","low","notRecommended"
"vhigh","vhigh","4","2","small","med","notRecommended"
"vhigh","vhigh","4","2","small","high","notRecommended"
"vhigh","vhigh","4","2","med","low","notRecommended"
"vhigh","vhigh","4","2","med","med","notRecommended"
"vhigh","vhigh","4","2","med","high","notRecommended"
"vhigh","vhigh","4","2","big","low","notRecommended"
"vhigh","vhigh","4","2","big","med","notRecommended"
"vhigh","vhigh","4","2","big","high","notRecommended"
"vhigh","vhigh","4","4","small","low","notRecommended"
"vhigh","vhigh","4","4","small","med","notRecommended"
"vhigh","vhigh","4","4","small","high","notRecommended"
"vhigh","vhigh","4","4","med","low","notRecommended"
"vhigh","vhigh","4","4","med","med","notRecommended"
"vhigh","vhigh","4","4","med","high","notRecommended"
"vhigh","vhigh","4","4","big","low","notRecommended"
"vhigh","vhigh","4","4","big","med","notRecommended"
"vhigh","vhigh","4","4","big","high","notRecommended"
"vhigh","vhigh","4","more","small","low","notRecommended"
"vhigh","vhigh","4","more","small","med","notRecommended"
"vhigh","vhigh","4","more","small","high","notRecommended"
"vhigh","vhigh","4","more","med","low","notRecommended"
"vhigh","vhigh","4","more","med","med","notRecommended"
"vhigh","vhigh","4","more","med","high","notRecommended"
"vhigh","vhigh","4","more","big","low","notRecommended"
"vhigh","vhigh","4","more","big","med","notRecommended"
"vhigh","vhigh","4","more","big","high","notRecommended"
"vhigh","vhigh","5more","2","small","low","notRecommended"
"vhigh","vhigh","5more","2","small","med","notRecommended"
"vhigh","vhigh","5more","2","small","high","notRecommended"
"vhigh","vhigh","5more","2","med","low","notRecommended"
"vhigh","vhigh","5more","2","med","med","notRecommended"
"vhigh","vhigh","5more","2","med","high","notRecommended"
