index,age,working_sector,financial_weight,qualification,years_of_education,tax_paid,loan_taken,marital_status,occupation,relationship,ethnicity,gender,gain,loss,working_hours,country
31588,28,private,183175, Some-college,10,5491.3055878133,1,Divorced,clerical, Not-in-family, White, Female,0,0,40, United-States
31589,29,local_body,115585, Some-college,10,3456.56,0,Never-married,cleaner, Not-in-family, White, Male,0,0,50, United-States
31590,37,private,254202, Bachelors,13,3321.67,0,Married-civilian,sales, Husband, White, Male,0,0,50, United-States
31591,71,self_employed,494223, Some-college,10,NA,0,Separated,sales, Unmarried, Black, Male,0,1816,2, United-States
31592,27,private,253814, HS-grad,9,4840.4811639339,0,Married-non-resident,sales, Unmarried, White, Female,0,0,25, United-States
31593,40,private,286370, 7th-8th,4,4840.9049,0,Married-civilian,inspector, Husband, White, Male,0,0,40, Mexico
31594,31,private,99928, Masters,14,7548.7661585212,0,Married-civilian,specialty, Wife, White, Female,0,0,50, United-States
31595,34,private,175413, Assoc-acdm,12,4567.89,0,Divorced,sales, Unmarried, Black, Female,0,0,45, United-States
31596,36,private,200352, Bachelors,13,987.76,0,Married-civilian,specialty, Husband, White, Male,0,0,45, United-States
31597,47,private,178686, Assoc-voc,11,NA,0,Never-married,other, Not-in-family, White, Male,0,0,40, United-States
31598,26,private,94936, Assoc-acdm,12,NA,0,Never-married,sales, Not-in-family, White, Male,0,0,40, United-States
31599,34,local_body,243867, 11th,7,NA,0,Separated,inspector, Not-in-family, Black, Male,0,0,40, United-States
31600,37,private,126708, HS-grad,9,NA,0,Married-civilian,clerical, Wife, White, Female,0,0,60, United-States
31601,30,private,303990, HS-grad,9,7548.7661585212,0,Never-married,transport, Not-in-family, White, Male,0,0,60, United-States
31602,22,private,281432, Some-college,10,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,30, United-States
31603,34,private,108116, Bachelors,13,4840.4811639339,0,Married-civilian,specialty, Husband, White, Male,0,0,50, United-States
31604,24,local_body,248344, Some-college,10,4840.9049,0,Divorced,cleaner, Not-in-family, Black, Male,0,0,50, United-States
31605,41,private,101739, Assoc-acdm,12,7548.7661585212,0,Married-civilian,managerial, Wife, White, Female,0,0,50, United-States
31606,27,private,181659, HS-grad,9,4567.89,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
31607,60,private,39352, 7th-8th,4,987.76,0,Never-married,transport, Not-in-family, White, Male,0,0,48, United-States
31608,33,private,205469, Some-college,10,4840.4811639339,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
31609,43,private,154374, Some-college,10,4840.9049,0,Married-civilian,repair, Husband, White, Male,15024,0,60, United-States
