"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
9,2,"F",35.17588257,0.043886671,0.094705238,5.273091739,FALSE,FALSE,3.046643071,13.855,2.3946,13.8712,0.652,38.88587627,0.484609551,1.714529872,3.242104918,13.7504,0.0804,TRUE,"F",0.416032512,TRUE,"mens",1921
20,1,"F",40.22808478,-0.078996797,2.33888101,6.598015614,FALSE,FALSE,3.680105085,14.8564,3.1696,14.7584,0.5092,34.69090294,0.752740646,1.312494105,4.137707531,13.5904,0.2918,FALSE,"F",0.477319756,FALSE,"mens",486
4,1,"B",33.00792035,1.048138887,0.237408514,1.174517288,TRUE,TRUE,3.113511927,15.0826,2.8714,14.4952,0.1862,37.72979861,0.062663832,1.42847149,5.160209614,8.9626,1.0526,TRUE,"F",0.25405023,FALSE,"mens",5177
7,1,"F",36.62897463,0.259330635,2.169861101,3.218795879,FALSE,FALSE,6.598774116,7.3478,3.096,13.4306,0.538,16.51819173,1.386460745,0.551039126,6.987856332,12.6566,0.5594,TRUE,"F",0.980174419,TRUE,"mens",4632
3,1,"F",32.92130711,1.543395017,2.82945537,0.705428907,FALSE,TRUE,3.719087184,12.4728,4.0292,11.3166,0.4944,29.9396164,1.079092192,0.542881004,3.353384443,13.0612,4.3934,FALSE,"F",0.522504707,TRUE,"mens",2735
7,1,"U",13.72405788,-0.947000029,1.821819499,0.113373924,TRUE,FALSE,6.593386517,16.1858,3.8534,13.9358,2.3442,36.74620215,0.22702926,1.244728216,3.01183893,12.476,2.8744,FALSE,"U",0.367488094,TRUE,"mens",6843
12,1,"B",37.05832323,-0.038129076,3.884954833,6.311068859,FALSE,FALSE,3.920201469,14.5542,0.9474,14.7126,2.9696,33.68554531,0.945831815,2.24600301,0.449949427,12.6902,1.33,FALSE,"F",0.427452306,FALSE,"mens",7756
4,2,"B",31.15424663,-0.179589177,3.071876844,7.850869283,FALSE,FALSE,3.928554935,13.5378,2.0594,12.3316,1.6794,33.30791298,0.052968847,1.731550662,5.650125306,12.299,0.9132,FALSE,"F",0.415094567,FALSE,"mens",3053
8,2,"F",30.27316429,0.754952242,0.837129557,0.241518819,FALSE,FALSE,4.067456208,8.5744,0.3112,12.1836,2.1868,26.67364737,0.240014106,4.05739343,6.491013698,15.7598,2.4742,TRUE,"F",0.750636322,FALSE,"mens",9605
3,2,"F",35.26103139,-0.051473686,2.060361439,7.381836495,FALSE,FALSE,0.847424427,12.3984,1.1548,11.5704,1.3352,31.81958496,0.337235605,3.603078777,6.063575884,13.4524,2.9786,FALSE,"B",0.485998678,TRUE,"mens",5662
7,2,"B",27.12172717,-0.002002571,3.740523895,6.340935154,FALSE,FALSE,1.298631048,13.9424,2.841,14.0566,1.5474,34.46434212,0.470271756,1.641231397,5.690301971,14.531,2.4054,FALSE,"F",0.506053022,TRUE,"mens",930
4,1,"B",36.61236858,0.112159895,1.430394977,5.84158067,FALSE,FALSE,3.553287447,15.248,3.2582,14.9752,0.2846,30.50540539,0.276282122,1.206496293,5.900260071,10.1838,0.3576,TRUE,"F",0.362126349,FALSE,"mens",313
3,1,"F",36.75857408,0.479986489,1.378024218,2.192064151,FALSE,FALSE,3.996612826,9.8486,2.6948,11.3378,1.014,19.05883824,1.686556172,0.44196258,4.902383247,13.4744,3.95,FALSE,"B",0.882448783,TRUE,"mens",6070
4,1,"F",37.26361092,0.911257471,0.466699866,0.378277886,FALSE,FALSE,2.748195743,15.3134,1.0264,14.5254,1.6064,36.4256056,0.432499867,1.626695831,2.788990765,12.1334,4.3662,FALSE,"B",0.369179444,FALSE,"mens",6207
3,1,"F",37.49359808,1.347586672,0.829184844,1.674488466,FALSE,TRUE,2.978087608,14.1792,0.3712,11.4026,0.7056,25.33634509,1.333893998,4.075822478,0.868257883,12.7348,4.3242,FALSE,"F",0.586594379,TRUE,"mens",7468
3,2,"B",32.50911122,-0.194901018,2.506669861,7.82354519,FALSE,FALSE,1.666292675,12.3932,0.938,11.445,0.4322,23.03194081,0.658362935,2.612452478,3.340942031,11.4706,2.6656,FALSE,"B",0.565747593,TRUE,"mens",7814
3,2,"B",32.74789832,-0.132189718,3.923586774,6.33748548,FALSE,FALSE,1.812173778,12.6762,2.7522,11.637,1.2676,24.09826597,0.834839387,1.879790724,2.708717627,11.038,4.0898,FALSE,"B",0.53701005,TRUE,"mens",1039
3,1,"F",33.77723491,0.300023403,0.601319772,3.182313008,FALSE,FALSE,0.446610882,11.2576,0.8452,11.1664,1.2824,33.51200185,0.198310976,3.406451987,4.594659581,13.0342,3.9074,FALSE,"B",0.449323603,TRUE,"mens",8476
3,1,"F",40.20245408,-0.312720734,2.097417961,11.0383127,TRUE,FALSE,2.064580858,10.8976,2.9048,11.536,0.9414,23.98130401,0.9504628,3.065561459,3.944007129,13.0166,3.8068,FALSE,"B",0.650031057,TRUE,"mens",5931
4,1,"F",30.31646477,1.133789067,1.001976491,4.658062708,TRUE,FALSE,5.772744415,17.0278,2.5264,14.573,2.6984,29.18143683,0.372055993,0.479421149,4.739007592,8.5614,4.7158,FALSE,"F",0.316128743,FALSE,"mens",5280
5,1,"F",36.69057106,0.423446816,1.179461803,5.189906593,FALSE,FALSE,4.816884524,13.428,2.2964,14.2874,2.4432,23.46666005,0.769901239,1.158400219,2.992564633,13.4634,2.1802,FALSE,"B",0.666120374,TRUE,"mens",4575
6,2,"B",34.3551858,-0.044865134,1.857905893,6.614559888,FALSE,FALSE,1.014142495,12.6106,1.9146,13.6196,2.0166,37.05717427,0.301719872,3.182494443,5.066426686,12.7878,4.1334,FALSE,"B",0.403615601,FALSE,"mens",6082
5,2,"F",29.16327139,0.427053487,0.372021815,4.457682543,TRUE,FALSE,2.469643578,12.1886,0.706,12.3802,1.7562,31.42392972,1.144760658,2.533740407,1.112799374,14.065,1.2024,TRUE,"F",0.545496968,TRUE,"mens",6234
3,2,"B",37.23577007,0.243616386,0.569918599,3.262014102,FALSE,FALSE,2.830438588,13.2866,1.6006,11.1472,0.2526,26.24976943,1.423398749,2.083884362,1.69968034,11.6692,2.0056,FALSE,"B",0.522862425,TRUE,"mens",3410
10,2,"F",22.35781397,1.505411794,1.305129772,3.173473942,FALSE,TRUE,4.166474313,7.5128,1.9874,10.715,0.6782,27.87999857,0.443496578,0.916528631,4.402920757,13.2108,2.9386,FALSE,"V",0.546005084,FALSE,"mens",6918
3,1,"F",34.55927296,0.24148231,1.647219593,5.424008054,FALSE,FALSE,3.288289263,8.059,0.6628,10.9552,0.8944,17.92307516,0.960095772,2.466172954,7.921640812,13.081,1.9052,FALSE,"F",0.942208607,TRUE,"mens",5034
3,1,"F",37.2133871,0.157630835,0.095798955,5.192754121,FALSE,FALSE,1.189472757,12.4088,0.9234,11.22,0.9634,29.30728957,0.5373681,3.977509046,4.547762112,13.7182,1.8066,FALSE,"F",0.552478207,TRUE,"mens",3379
3,1,"F",32.8340927,0.538838321,1.586185166,5.078920343,FALSE,FALSE,3.208095416,10.8096,1.932,11.004,1.2702,20.545841,1.047136871,0.580351912,4.904674748,12.5168,4.2744,FALSE,"B",0.69046962,TRUE,"mens",2425
7,2,"F",26.69736968,0.698773406,0.106607978,5.232918819,TRUE,FALSE,1.485675294,13.0592,2.1836,14.42,1.5874,34.05842191,0.343690406,2.58001829,4.742659789,13.3242,2.569,FALSE,"F",0.46882145,TRUE,"mens",1240
6,2,"F",41.28378746,0.344217736,0.916464644,3.032532461,FALSE,FALSE,1.826858812,11.2468,1.4052,12.3892,2.8308,20.74583171,2.65198465,3.309980288,3.270051685,15.1354,4.2278,FALSE,"B",1.021144404,FALSE,"mens",8575
4,1,"B",36.49313104,0.488568763,1.973189005,2.292843006,FALSE,FALSE,3.647298315,15.4652,1.9016,14.6412,1.6514,39.06613101,0.386964089,1.504093651,3.888843595,12.6246,1.1264,FALSE,"F",0.369464574,FALSE,"mens",9584
7,1,"U",33.85843526,0.808868848,1.796601992,3.854469598,FALSE,FALSE,3.41274292,6.8334,3.092,7.7154,0.2048,20.50566019,3.335437265,0.064794868,3.754983208,14.3012,3.106,FALSE,"V",1.214401962,TRUE,"mens",4407
4,2,"F",41.68147068,0.584911203,0.27936534,1.934276108,FALSE,FALSE,1.038107528,13.068,1.4004,12.8198,0.3924,25.12386561,1.245580979,3.968176302,2.748475923,12.6096,2.0254,FALSE,"B",0.593114524,FALSE,"mens",2384
8,1,"F",38.38841182,-0.432832674,0.713996218,8.172107388,FALSE,FALSE,5.518321194,14.2676,4.2788,14.8892,1.2044,34.73253714,1.024166241,0.013275283,2.012275185,13.1644,0.8158,TRUE,"F",0.460048946,FALSE,"mens",7009
11,2,"B",37.5737008,-0.195320314,3.434775193,7.444641211,FALSE,FALSE,2.16679365,14.0238,3.442,14.7474,1.3996,33.23213376,0.757162781,0.916163274,2.935477919,13.7368,2.1506,FALSE,"F",0.488243739,TRUE,"mens",2962
7,1,"U",24.33165461,-0.009066216,0.070168572,8.898607415,FALSE,FALSE,1.712327632,14.5684,2.7314,14.21,1.057,39.51605684,0.534917285,1.711531364,2.710191342,13.1774,1.7246,FALSE,"F",0.392580918,TRUE,"mens",80
5,2,"B",31.92743195,0.065028774,0.279433947,5.81149216,TRUE,FALSE,3.052776605,15.2388,3.939,14.8414,0.9122,37.7447748,0.518092649,0.86403419,3.11662435,12.4212,3.3368,FALSE,"F",0.395605776,TRUE,"mens",7973
9,2,"F",40.15103342,0.444885536,1.674263206,3.440461176,FALSE,FALSE,3.771682383,12.9574,2.3268,14.0094,1.2952,30.72766108,0.704223235,2.371454085,4.809642261,13.549,2.4946,TRUE,"F",0.549261566,TRUE,"mens",588
6,1,"F",29.95191135,0.241997542,0.632270085,5.793081714,FALSE,FALSE,5.26538391,12.7046,2.1788,15.413,2.3366,20.03177856,0.068200371,2.56750552,6.250663603,5.6478,0.042,TRUE,"F",0.283878445,FALSE,"mens",6607
6,1,"F",36.74905682,0.690323188,0.262556337,3.318795184,FALSE,FALSE,4.410284027,13.123,0.6152,14.3636,3.617,17.4822315,1.054702275,3.091597813,0.533269859,6.2868,0.6604,FALSE,"U",0.381705005,FALSE,"mens",8201
12,2,"F",36.07917578,1.342470822,0.249132154,1.461332873,FALSE,FALSE,6.058236433,15.9496,4.1192,15.5174,1.9236,34.02281497,0.49980795,0.457981973,4.103241342,11.6596,0.1416,FALSE,"F",0.405980665,FALSE,"mens",3895
4,2,"B",22.87032753,-0.052457649,3.885045423,8.429974203,FALSE,FALSE,4.959405049,15.4596,3.0666,13.9256,1.6496,38.8727948,0.204674476,0.480642477,4.272506564,12.656,1.254,FALSE,"F",0.370584557,FALSE,"mens",6071
4,2,"B",29.56634134,-0.093782433,3.943923174,7.927837238,FALSE,FALSE,2.158506243,14.2108,1.4522,12.8142,0.1936,31.85758691,0.973010409,2.276061481,0.788871073,12.7912,1.3954,TRUE,"F",0.452373483,FALSE,"mens",4313
4,1,"F",31.73399718,0.807389977,0.114717625,4.423525786,TRUE,FALSE,4.115154996,13.7572,1.4896,12.7872,2.5096,27.82192005,1.038600481,3.790526685,2.93464465,13.1192,1.1032,TRUE,"F",0.541544894,FALSE,"mens",1074
14,1,"B",30.38788101,1.919691224,3.056632442,0.608471428,FALSE,TRUE,3.533548703,13.6194,3.9558,14.9706,0.6908,38.60365484,0.40869438,0.71013745,3.373157832,14.5852,1.389,FALSE,"F",0.438592279,FALSE,"mens",1787
17,1,"F",22.75320845,0.709903811,1.538653781,3.997253811,FALSE,FALSE,1.705936939,12.5192,3.409,12.377,1.709,31.63697381,0.30182745,2.197612479,4.323847118,6.7732,4.1602,FALSE,"F",0.359454052,TRUE,"mens",225
7,1,"B",20.8448976,0.313372008,0.784473305,5.994303684,FALSE,FALSE,5.88482987,6.2642,3.4202,11.376,0.5046,12.22391348,0.45181844,0.993314493,8.013393452,7.0286,1.3238,FALSE,"B",0.614196878,TRUE,"mens",5125
8,1,"F",26.77881379,0.711901653,0.952712655,6.632447414,FALSE,FALSE,7.708644615,5.6812,1.4366,13.3074,0.3122,16.4000095,1.417453311,2.666725665,9.868050815,15.6528,3.0758,TRUE,"F",1.612780738,FALSE,"mens",3746
4,1,"B",28.42776859,0.132197376,0.572624182,6.618370926,FALSE,FALSE,4.116203382,14.567,1.6714,12.8702,2.0788,41.30457828,0.415732304,1.678880219,1.814313863,12.4158,1.5166,FALSE,"F",0.340103285,FALSE,"mens",5402
4,1,"B",14.37449959,0.651824096,0.963566551,5.317197406,FALSE,FALSE,5.654524284,7.1756,1.009,12.3438,1.2852,23.06471791,0.812342792,2.429902811,5.596390083,13.5872,2.6686,TRUE,"V",0.745467351,FALSE,"mens",914
11,1,"B",34.74914505,-0.170567057,0.088914022,5.973937533,FALSE,FALSE,3.110991,13.3046,4.3294,13.6934,1.2428,31.85635187,0.474722477,0.669785726,4.640330198,13.0782,3.262,FALSE,"F",0.520090083,TRUE,"mens",2196
7,1,"B",27.66168972,-0.093100365,2.322729363,4.677245117,FALSE,FALSE,0.498246405,11.9704,1.6638,12.4226,1.873,24.43795831,0.514649123,2.302745409,3.397954556,12.3298,2.9226,FALSE,"B",0.598335057,TRUE,"mens",5865
12,1,"B",31.4020517,0.412136556,0.022810537,2.445463382,FALSE,FALSE,6.038381323,12.9726,4.539,13.5012,1.4762,30.34435477,0.577198884,0.304323201,5.444465478,14.7664,0.582,TRUE,"B",0.594657466,FALSE,"mens",4676
5,2,"F",33.23483407,1.649687022,0.585821095,0.578447292,FALSE,TRUE,3.404094035,14.2764,2.0772,13.0272,1.0894,32.66306305,0.332934249,1.197513479,4.14723365,13.7988,1.8388,FALSE,"B",0.48397371,TRUE,"mens",5267
6,1,"B",36.59876332,0.473285046,0.277158376,2.863681953,FALSE,FALSE,0.99996858,12.305,2.7132,12.978,1.9736,28.24172088,0.781791043,1.985347644,4.632752906,13.9768,3.5706,FALSE,"B",0.596407441,FALSE,"mens",4689
3,2,"F",38.96369837,0.283213672,1.519946906,3.820536133,FALSE,FALSE,1.959694231,11.2152,1.2344,11.71,0.6618,23.06063631,0.753349047,3.87870603,5.808384391,11.9452,2.2174,FALSE,"B",0.598268419,TRUE,"mens",4814
3,2,"B",36.14746991,-0.32171942,3.791579016,7.789429241,FALSE,FALSE,2.199303326,13.0608,1.2898,11.5894,0.3448,31.84751341,0.70592469,1.935999633,2.491087717,11.9966,2.9624,FALSE,"B",0.422923991,TRUE,"mens",9777
3,1,"B",34.51369801,1.132832838,1.735204042,0.112869768,FALSE,TRUE,2.216950239,12.9948,0.8696,11.2742,0.5284,27.48903553,1.217907454,2.071452415,1.557863518,12.2824,4.0472,FALSE,"F",0.500786177,TRUE,"mens",6550
8,2,"B",39.16708365,-0.066898747,3.996369678,6.468697277,FALSE,FALSE,3.283652064,13.0778,2.0418,13.003,1.241,37.23369306,0.729000394,1.434896755,3.918170114,15.4954,0.334,FALSE,"F",0.487546682,FALSE,"mens",1209
7,1,"U",21.38420144,0.685629462,1.065320792,1.59339006,FALSE,FALSE,3.877308861,6.3028,0.3448,10.1132,0.3724,27.70055748,1.414789731,2.989494317,6.255806773,14.5362,2.1044,TRUE,"V",0.665685315,TRUE,"mens",9276
10,1,"U",16.83038192,0.233548915,0.02502948,2.646362762,FALSE,FALSE,2.002406922,4.0412,0.2426,6.0344,0.4344,33.64850337,0.321917036,2.493887496,8.770532526,13.9258,2.212,FALSE,"V",0.523059376,FALSE,"mens",8870
5,1,"B",12.43404438,0.304861349,2.271064735,7.638143158,FALSE,FALSE,2.676585108,5.282,0.6492,7.912,1.1464,32.37082116,0.483029763,4.110801643,7.080136845,15.6054,3.3302,TRUE,"V",0.615775138,TRUE,"mens",1481
3,1,"F",38.92394508,0.638524652,0.13170529,2.315318889,FALSE,FALSE,2.369285496,12.1946,1.6852,11.477,0.5728,22.00980992,1.381631846,2.642584104,2.655178071,12.4192,4.2302,FALSE,"F",0.644078744,TRUE,"mens",3554
6,1,"B",35.14926346,0.258806272,0.531418936,5.60058452,FALSE,FALSE,1.143588265,12.501,2.176,13.3734,1.4366,28.02226021,1.052767983,2.091176345,3.392984295,14.1094,2.9332,FALSE,"B",0.609482282,FALSE,"mens",8510
3,1,"F",32.33306579,1.506900277,0.020041777,2.339488549,FALSE,FALSE,3.128660033,13.7074,0.5286,11.3886,1.5718,33.9107235,0.390053017,2.107685347,3.992842095,12.788,3.7352,FALSE,"B",0.429818915,TRUE,"mens",7258
7,1,"B",10.75005294,-0.121685872,2.92701596,9.539225032,FALSE,FALSE,3.701963328,5.7634,0.7142,8.9266,1.209,28.61471294,0.397359783,2.639016437,6.425371936,15.1744,1.7898,TRUE,"B",0.654497483,TRUE,"mens",3968
3,1,"F",36.14711333,0.337371803,0.163020395,4.504622338,FALSE,FALSE,2.07879316,11.3668,3.7146,11.1758,1.6446,24.93141345,0.787991565,2.368786998,6.302929581,13.1482,2.6866,FALSE,"F",0.652388493,TRUE,"mens",1110
3,2,"B",31.67512382,-0.09147915,3.924247654,6.582954173,FALSE,FALSE,1.316722051,12.261,1.8208,11.7146,0.6228,30.2177135,0.489650832,2.499090484,4.98537031,12.0926,2.0456,FALSE,"B",0.463245341,TRUE,"mens",1134
