"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P275003",1,1,"Y",6,0,0,2500000,"CLM51003",2500000
"P275006",1,1,"N",26,0,1000000,0,"CLM51006",1000000
"P275016",2,1,"N",7,0,0,2000000,"CLM51016",2000000
"P275017",2,1,"Y",7,0,0,2000000,"CLM51017",2000000
"P275020",2,1,"Y",7,0,0,100000,"CLM51020",100000
"P275026",1,1,"Y",14,0,0,1000000,"CLM51026",1000000
"P275028",3,1,"N",16,0,300000,0,"CLM51028",300000
"P275030",2,1,"Y",8,0,0,10500000,"CLM51030",10500000
"P275036",4,2,"N",19,0,200000,0,"CLM51036",200000
"P275037",3,1,"Y",8,0,1000000,0,"CLM51037",1000000
"P275041",4,2,"Y",19,0,100000,0,"CLM51041",100000
"P275042",2,1,"Y",7,20000,40000,0,"CLM51042",20000
"P275047",1,1,"Y",8,0,0,1000000,"CLM51047",1000000
"P275048",4,2,"N",19,0,200000,0,"CLM51048",200000
"P275051",1,1,"Y",6,0,0,1000000,"CLM51051",1000000
"P275052",4,2,"Y",19,0,1000000,0,"CLM51052",1000000
"P275053",1,1,"Y",3,0,0,1000000,"CLM51053",1000000
"P275063",1,1,"Y",14,0,1000000,0,"CLM51063",1000000
"P275064",2,1,"N",8,0,1000000,0,"CLM51064",1000000
"P275070",2,1,"Y",15,0,0,1000000,"CLM51070",1000000
"P275071",2,1,"Y",15,0,0,1000000,"CLM51071",1000000
"P275078",2,1,"Y",26,0,0,1000000,"CLM51078",1000000
"P275080",2,1,"Y",8,0,1000000,0,"CLM51080",1000000
"P275086",2,2,"Y",8,1000000,0,0,"CLM51086",1000000
"P275088",4,1,"Y",19,0,1000000,0,"CLM51088",1000000
"P275089",2,1,"N",26,0,0,10000000,"CLM51089",10000000
"P275092",2,1,"Y",8,0,0,2000000,"CLM51092",2000000
"P275097",3,1,"N",8,0,0,500000,"CLM51097",500000
"P275100",2,1,"Y",14,0,0,2000000,"CLM51100",2000000
"P275105",1,1,"Y",3,0,1000000,0,"CLM51105",1000000
"P275109",2,1,"Y",15,0,0,1000000,"CLM51109",1000000
"P275114",4,1,"Y",19,0,200000,0,"CLM51114",200000
"P275117",1,1,"Y",8,0,1000000,0,"CLM51117",1000000
"P275118",5,1,"N",23,0,1000000,0,"CLM51118",1000000
"P275121",5,2,"Y",26,0,0,1000000,"CLM51121",1000000
"P275124",2,1,"N",14,0,0,500000,"CLM51124",500000
"P275139",1,1,"Y",3,0,1000000,1000000,"CLM51139",1000000
"P275142",2,1,"N",7,0,500000,0,"CLM51142",500000
"P275145",2,1,"Y",7,0,0,5000000,"CLM51145",5000000
"P275146",1,1,"Y",14,0,1000000,0,"CLM51146",1000000
"P275175",2,1,"Y",8,0,0,1000000,"CLM51175",1000000
"P275178",1,1,"Y",8,0,1000000,0,"CLM51178",1000000
"P275182",2,1,"Y",7,0,0,1000000,"CLM51182",1000000
"P275184",2,1,"Y",26,0,0,500001,"CLM51184",500001
"P275189",2,1,"Y",26,0,0,500001,"CLM51189",500001
"P275190",2,1,"Y",8,0,0,1000000,"CLM51190",1000000
"P275192",1,1,"Y",17,0,0,1000000,"CLM51192",1000000
"P275199",3,1,"N",8,0,1000000,0,"CLM51199",1000000
"P275203",3,1,"Y",6,0,1000000,0,"CLM51203",1000000
"P275208",1,1,"Y",14,0,1000000,0,"CLM51208",1000000
"P275211",2,1,"N",6,0,0,1000000,"CLM51211",1000000
"P275212",3,1,"Y",14,0,1000000,1000000,"CLM51212",1000000
"P275213",3,1,"Y",17,0,0,1000000,"CLM51213",1000000
"P275216",2,1,"N",8,100000,0,0,"CLM51216",100000
"P275217",2,1,"N",9,0,0,3000000,"CLM51217",3000000
"P275222",2,1,"Y",8,5000000,0,0,"CLM51222",5000000
"P275224",4,1,"Y",22,0,5000000,5000000,"CLM51224",5000000
"P275225",4,2,"Y",19,0,600000,0,"CLM51225",600000
"P275230",2,1,"Y",14,0,0,1000000,"CLM51230",1000000
"P275231",1,1,"N",14,0,0,1000000,"CLM51231",1000000
"P275232",2,1,"Y",7,0,0,1000000,"CLM51232",1000000
"P275236",1,1,"Y",13,0,1000000,0,"CLM51236",1000000
"P275248",2,1,"N",26,50008,100008,0,"CLM51248",50008
"P275249",3,1,"Y",14,0,1000000,0,"CLM51249",1000000
"P275251",2,1,"Y",15,0,0,1000000,"CLM51251",1000000
"P275253",1,1,"Y",16,0,0,1000000,"CLM51253",1000000
"P275254",1,1,"Y",26,0,0,1000000,"CLM51254",1000000
"P275258",4,1,"N",22,0,25000000,0,"CLM51258",25000000
"P275263",1,1,"Y",15,0,0,1000000,"CLM51263",1000000
"P275268",2,1,"N",1,0,0,500000,"CLM51268",500000
"P275269",1,1,"Y",8,0,2000000,0,"CLM51269",2000000
"P275274",1,1,"Y",14,0,0,1000000,"CLM51274",1000000
"P275275",3,1,"Y",6,0,1000000,0,"CLM51275",1000000
"P275282",2,1,"N",7,0,0,1000000,"CLM51282",1000000
"P275283",2,1,"Y",7,0,0,1000000,"CLM51283",1000000
"P275284",2,1,"Y",14,0,0,1000000,"CLM51284",1000000
"P275291",4,2,"N",19,0,200000,0,"CLM51291",200000
"P275292",1,1,"N",9,0,100000,0,"CLM51292",100000
"P275303",2,1,"N",3,0,0,1000000,"CLM51303",1000000
"P275305",2,1,"Y",15,0,0,1000000,"CLM51305",1000000
"P275306",1,1,"Y",26,0,1000000,0,"CLM51306",1000000
"P275311",4,2,"N",19,0,500000,0,"CLM51311",500000
"P275314",4,2,"N",19,0,250000,0,"CLM51314",250000
"P275320",2,1,"Y",26,0,0,1000000,"CLM51320",1000000
"P275323",2,1,"Y",14,0,0,500000,"CLM51323",500000
"P275330",4,2,"N",19,0,200000,0,"CLM51330",200000
"P275331",2,1,"Y",7,0,0,1000000,"CLM51331",1000000
"P275332",2,1,"Y",14,0,0,1000000,"CLM51332",1000000
"P275334",1,1,"N",9,0,100000,300000,"CLM51334",100000
"P275338",2,1,"N",14,0,0,1000000,"CLM51338",1000000
"P275348",2,1,"Y",7,0,0,500001,"CLM51348",500001
"P275353",2,1,"N",7,1000000,0,0,"CLM51353",1000000
"P275356",2,1,"Y",26,0,0,1000000,"CLM51356",1000000
"P275358",1,1,"N",8,0,1000000,0,"CLM51358",1000000
"P275372",2,1,"Y",15,0,0,1000000,"CLM51372",1000000
"P275374",2,1,"Y",8,0,0,1000000,"CLM51374",1000000
"P275375",2,1,"N",7,0,0,1000000,"CLM51375",1000000
"P275377",3,1,"N",6,0,1000000,1000000,"CLM51377",1000000
"P275381",2,1,"N",13,0,100000,0,"CLM51381",100000
"P275384",2,1,"Y",8,0,0,1000000,"CLM51384",1000000
"P275386",3,1,"Y",26,0,0,1000000,"CLM51386",1000000
"P275389",2,1,"Y",13,0,0,1000000,"CLM51389",1000000
"P275390",3,1,"Y",26,0,1000000,0,"CLM51390",1000000
"P275394",4,2,"Y",19,0,1000000,3000000,"CLM51394",1000000
"P275395",4,2,"Y",20,0,1000000,3000000,"CLM51395",1000000
"P275396",2,1,"Y",7,100000,300000,0,"CLM51396",100000
"P275402",4,2,"Y",19,0,0,750000,"CLM51402",750000
"P275408",1,1,"Y",8,0,1000000,0,"CLM51408",1000000
"P275419",4,2,"Y",19,0,1000000,0,"CLM51419",1000000
"P275425",3,1,"N",26,0,1000000,0,"CLM51425",1000000
"P275428",2,1,"N",26,0,0,500000,"CLM51428",500000
"P275432",1,1,"N",14,0,1000000,0,"CLM51432",1000000
"P275439",1,1,"N",4,0,0,1000000,"CLM51439",1000000
"P275442",4,1,"N",23,0,1000000,3000000,"CLM51442",1000000
"P275452",2,1,"Y",3,0,0,1000000,"CLM51452",1000000
"P275460",1,1,"N",9,0,0,1000000,"CLM51460",1000000
"P275476",2,1,"Y",7,0,0,1000001,"CLM51476",1000001
"P275479",3,1,"Y",16,0,500000,0,"CLM51479",500000
"P275483",2,1,"N",8,0,1500000,0,"CLM51483",1500000
"P275486",1,1,"N",14,0,300000,0,"CLM51486",300000
"P275492",2,1,"N",8,0,0,1000000,"CLM51492",1000000
"P275494",2,1,"N",10,250000,500000,0,"CLM51494",250000
"P275496",2,1,"Y",10,250000,500000,0,"CLM51496",250000
"P275504",1,1,"N",14,0,0,1000000,"CLM51504",1000000
"P275505",3,1,"Y",14,0,500000,0,"CLM51505",500000
"P275506",1,1,"N",8,0,1000000,0,"CLM51506",1000000
"P275512",2,1,"N",8,1000000,0,0,"CLM51512",1000000
"P275515",1,1,"N",16,0,0,1000000,"CLM51515",1000000
"P275519",1,1,"Y",16,0,0,1000000,"CLM51519",1000000
"P275524",1,1,"N",26,0,1000000,0,"CLM51524",1000000
"P275528",4,2,"N",22,0,3000000,0,"CLM51528",3000000
"P275534",1,1,"Y",4,0,0,1000000,"CLM51534",1000000
"P275547",1,1,"N",13,0,0,1000000,"CLM51547",1000000
"P275549",2,1,"N",8,0,0,1000000,"CLM51549",1000000
"P275551",2,1,"Y",8,0,1000000,0,"CLM51551",1000000
"P275557",2,1,"N",6,0,0,2000000,"CLM51557",2000000
"P275572",1,1,"Y",14,0,1000000,0,"CLM51572",1000000
"P275576",1,1,"Y",14,0,1000000,0,"CLM51576",1000000
"P275577",1,1,"Y",8,0,1000000,0,"CLM51577",1000000
"P275581",1,1,"Y",8,0,0,1000000,"CLM51581",1000000
"P275585",1,1,"N",13,0,0,1000000,"CLM51585",1000000
"P275590",4,1,"Y",22,0,5000000,5000000,"CLM51590",5000000
"P275593",4,1,"N",22,0,5000000,5000000,"CLM51593",5000000
"P275597",1,1,"N",16,0,1000000,0,"CLM51597",1000000
"P275603",1,1,"Y",26,0,1000000,0,"CLM51603",1000000
"P275606",3,1,"Y",8,0,1000000,0,"CLM51606",1000000
"P275608",1,1,"N",11,0,1000000,0,"CLM51608",1000000
"P275612",3,1,"Y",16,0,1000000,0,"CLM51612",1000000
"P275623",4,2,"Y",19,0,200000,0,"CLM51623",200000
"P275624",2,1,"N",26,1000000,0,0,"CLM51624",1000000
"P275629",2,1,"Y",15,0,0,1000000,"CLM51629",1000000
"P275640",4,2,"N",22,0,35000000,0,"CLM51640",35000000
"P275646",2,1,"N",8,1000000,1000000,0,"CLM51646",1000000
"P275647",2,1,"Y",7,1000000,1000000,1000000,"CLM51647",1000000
"P275650",2,1,"N",7,0,0,1000000,"CLM51650",1000000
"P275655",4,1,"N",22,0,5000000,5000000,"CLM51655",5000000
"P275675",2,1,"Y",9,100000,0,0,"CLM51675",100000
"P275677",3,1,"Y",8,0,1000000,0,"CLM51677",1000000
"P275680",2,1,"Y",26,0,0,100000,"CLM51680",100000
"P275692",2,1,"Y",7,0,0,1000000,"CLM51692",1000000
"P275695",3,1,"N",26,0,1000000,0,"CLM51695",1000000
"P275696",1,1,"Y",14,0,1000000,0,"CLM51696",1000000
"P275703",2,1,"Y",26,0,0,1000000,"CLM51703",1000000
"P275704",2,1,"N",8,0,1000000,0,"CLM51704",1000000
"P275706",1,1,"Y",6,0,1000000,0,"CLM51706",1000000
"P275708",2,1,"N",7,0,0,2000000,"CLM51708",2000000
"P275713",2,1,"N",26,0,0,1000000,"CLM51713",1000000
"P275717",4,1,"N",22,0,5000000,5000000,"CLM51717",5000000
"P275722",1,1,"Y",26,0,1000000,0,"CLM51722",1000000
"P275740",3,1,"Y",14,0,1000000,0,"CLM51740",1000000
"P275752",1,1,"Y",14,0,0,1000000,"CLM51752",1000000
"P275753",3,1,"Y",8,0,1000000,1000000,"CLM51753",1000000
"P275755",2,1,"N",8,0,0,500000,"CLM51755",500000
"P275759",2,1,"Y",7,1000000,0,0,"CLM51759",1000000
"P275761",3,1,"Y",17,0,1000000,0,"CLM51761",1000000
"P275762",4,1,"Y",22,0,5000000,5000000,"CLM51762",5000000
"P275766",3,1,"N",8,0,0,1000000,"CLM51766",1000000
"P275771",2,1,"Y",8,0,500000,0,"CLM51771",500000
"P275775",4,1,"N",23,0,1000000,0,"CLM51775",1000000
"P275787",2,1,"Y",14,0,0,1000000,"CLM51787",1000000
"P275789",4,1,"N",23,0,1000000,0,"CLM51789",1000000
"P275792",2,1,"Y",9,100000,300000,0,"CLM51792",100000
"P275798",2,1,"Y",7,0,0,1000000,"CLM51798",1000000
"P275801",2,2,"Y",7,0,0,1000000,"CLM51801",1000000
"P275805",3,1,"Y",8,0,1000000,0,"CLM51805",1000000
"P275809",2,1,"Y",15,0,0,1000000,"CLM51809",1000000
"P275823",2,1,"Y",8,0,0,400000,"CLM51823",400000
"P275826",2,1,"Y",8,1000000,0,1000000,"CLM51826",1000000
"P275827",2,1,"Y",7,500000,500000,500000,"CLM51827",500000
"P275828",2,1,"Y",26,0,0,750001,"CLM51828",750001
